RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7016814,5,0,7.622174594817622,8.179577579894213,8.42694597953635
7016815,4,4,9.225228984469933,8.680834073991248,8.615797706505738
7016816,5,3,8.907476977528738,9.384374622288304,8.249510237649286
7016817,3,1,7.861341795599989,8.290380975283117,9.233804112308832
7016820,1,4,9.140883106960962,8.811464718939963,8.303851375467886
7016824,2,0,7.649692623711514,8.539436890110473,8.801556675681127
7016834,4,0,7.828834527588089,7.865510641668954,8.351957017921373
7016836,3,1,7.973155433444133,8.0884439868794,8.170219037414514
7016837,5,2,8.42463920980563,7.842638813563582,8.382880166738078
7016842,1,4,9.3910773406399,9.044742713340192,8.954726076776982
7016862,1,3,8.633552992532433,8.504594882924097,8.688967908159572
7016868,2,0,7.521859252201629,8.075859206543127,8.448186610300391
7016872,2,0,7.834788107388194,8.2673842863852,8.630354167734044
7016873,1,4,9.948221883876299,10.202696830642667,8.53260581758716
7016890,4,0,7.772331575169614,8.202527177580967,8.963886662000531
7016893,5,0,7.142827401161621,7.582624115173024,8.245481501980155
7016895,2,1,7.937017489515454,8.359257069982364,8.293745639089922
7016898,2,0,7.333023014386481,7.761515943678885,8.217490458069445
7016900,4,3,8.868554040531201,8.819979745836633,8.320179616045637
7016902,5,1,8.148734808937169,8.12960095806651,8.469412750772257
7016909,2,4,9.178746500385005,9.621180494434844,8.643296209552425
7016914,1,0,7.324489979348532,7.91009000501608,8.668178360099365
7016922,2,0,7.5883236773352225,8.166853738407037,8.31764815346443
7016923,1,2,8.500657222776137,8.737800936174708,8.086137467768424
7016926,4,2,8.462103225098277,9.109816469268681,8.371542040341964
7016928,5,0,7.759187438507795,8.001087723082662,8.202337881958192
7016935,3,2,8.607399459302387,8.219624709650414,8.965246965898105
7016936,5,3,8.703838719690246,8.506922772461802,8.550500255640253
7016939,1,0,7.756623334538858,8.041847579576364,8.511029171584287
7016948,2,0,7.374001859350161,7.763487145802137,8.513714560367747
7016950,1,1,7.8674885686991285,8.233657690981396,8.212680394484027
7016952,1,0,7.402451520818244,7.806561889363082,7.9861121441258565
7016963,4,0,7.836369760545124,8.314971076118438,8.148704984243677
7016964,2,0,7.700747794511798,7.826667654640106,8.391485258455981
7016972,1,1,7.908387159290043,7.924558213206924,8.45966375314239
7016973,4,2,8.342363500380579,8.532719384010221,8.417421233187895
7016974,2,4,9.236495329453033,9.257245125083113,9.426605870520149
7016979,2,2,8.343791731996841,8.986922050166447,8.471662418969565
7016981,3,1,7.9617188159813645,8.468012071779848,8.817560920284466
7016983,1,0,6.940222469119639,7.561512123586488,8.1677016650999
7016993,3,2,8.39615486303918,8.7751851798413,8.029102050499977
7016998,3,3,8.966738978759576,9.304428743829346,8.312869220435791
7017002,2,4,9.988288154228593,9.546686882192894,8.71299581601652
7017003,5,2,8.393442383980062,8.898848878407222,8.292345010712523
7017004,4,0,7.791935956938058,8.327108197986371,8.280293768505945
7017007,3,0,7.804659297056102,8.220960281365883,8.780646906406337
7017008,4,4,9.446518601560848,9.581369425580787,8.049800218946263
7017009,1,4,9.560151815893512,10.068873849214992,8.70037616817263
7017010,4,4,9.26036786557583,8.698762782688556,9.444713170656273
7017012,4,4,10.008703057680439,10.386646920707237,10.00563019009998
7017013,5,3,8.619208116822968,8.436672740918947,8.387134655815162
7017014,3,1,8.04012466444838,7.870345348950136,8.449273532441353
7017015,4,2,8.53660358493606,8.947772036366972,8.412316000586529
7017021,3,4,9.548026157663058,9.713208621905029,8.209950781573017
7017023,4,1,8.086717920303906,8.45643278316783,8.63959743366803
7017024,3,4,9.244741798693514,9.38549958348817,9.411152609825034
7017025,1,0,7.787382026484701,8.29613501257094,8.558334114755517
7017031,4,4,10.193167627650581,9.80665902350777,8.20933019674837
7017033,3,2,8.30671904320269,8.512496783849155,8.611288547592476
7017034,4,2,8.420021279663963,8.618467918306267,8.155026612051843
7017039,5,0,7.673223121121708,7.978542705202396,8.173497367530462
7017042,5,2,8.229777750081887,8.413365114923103,8.425808782872503
7017052,3,0,7.503289630675082,8.301263717860111,8.159432356105768
7017058,5,2,8.299285906897275,8.997604929215582,8.466030428527985
7017060,1,1,8.053887083618223,8.404281740673895,8.861417067850827
7017065,5,0,7.75190533307861,7.663449209199467,8.304576823491288
