RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7016814,4,1,0.3800922355606602,1.0674820166450956,0.9856909191740042
7016815,4,3,0.9289318718274249,0.5290376519961202,0.5499695527993281
7016816,4,0,0.15110941772576325,0.5159986269770503,0.5634720190118675
7016817,2,1,0.34927054976452254,0.9414520814701297,0.777533497565592
7016820,5,2,0.7838586676975456,0.4704445170737308,0.7546194283891743
7016824,3,0,0.09693053949736719,0.9497120085572345,0.8644573199497233
7016834,1,2,0.5781990156894095,0.8484602980644651,0.6682885391766289
7016836,5,0,0.07029824216355163,0.26909207445639727,0.27121026261542075
7016837,2,4,1.1295827933429994,0.7423850653571967,0.6642458278975386
7016842,1,3,1.119273309485191,0.6347489854167597,0.7893107189130913
7016862,1,2,0.747471590756688,0.6837947942688785,0.7716608727084687
7016868,4,2,0.5586692663313917,1.0625821832219557,0.7486168523852166
7016872,2,1,0.4052672646017319,0.9130524877101556,0.8833866859386043
7016873,2,0,0.05817424370687263,0.3105385529842865,0.5533725498958
7016890,3,1,0.3428107323831515,0.8548977425137181,0.9214632087644836
7016893,1,0,0.21135559556216776,0.5909683457201652,0.5160627800025147
7016895,5,1,0.3707064747429909,0.8756443941898289,1.05595928320094
7016898,4,1,0.2863757365377255,0.6482976376114081,0.5603602055025463
7016900,5,1,0.44523206472503496,0.4780118884693035,0.6780164875655676
7016902,5,2,0.6339350484484987,0.5416885290552577,0.3881548695668117
7016909,4,0,0.24706238965329064,0.36791787013812166,0.37567694894090153
7016914,2,1,0.4533986847379863,0.8660362538646538,0.9721636628172591
7016922,5,0,0.2771052929155937,0.8424893254288696,0.7594298870467788
7016923,2,0,0.0453394350779881,0.233267468629101,0.0898544944376545
7016926,4,0,0.16680436559581757,0.5487743348203413,0.28440043580130236
7016928,4,2,0.6460453298007076,0.7164591184420955,0.6842533130846727
7016935,1,3,1.0958748109115213,0.8643199216611919,0.810035398551374
7016936,1,3,0.8809934294104727,0.774863519335117,0.7379435770702792
7016939,5,2,0.6970057062474755,1.005128399412722,0.9607559053915823
7016948,4,0,0.25841973316570677,0.6320184773909474,0.6522336822055551
7016950,1,1,0.37139122352317244,0.7819168204330156,0.6625099171131806
7016952,3,2,0.5802541301977531,0.9376034624866937,0.5039753234677892
7016963,2,1,0.2930964138396783,0.7891264964824248,0.8101947254319297
7016964,3,2,0.7508913395110257,0.8081457526632477,0.71739636288457
7016972,2,3,0.8283606593674522,0.6860311940243912,0.6086248400974175
7016973,3,1,0.44283902834838074,0.671525591844063,0.6752036901010239
7016974,1,1,0.3575799528765504,0.4564293295348104,0.436161744147865
7016979,3,0,0.06460195480183728,0.6725491966218955,0.7400350004201267
7016981,1,2,0.6505004315617358,1.8130463915187132,2.031866327044328
7016983,2,0,0.1169363467639517,0.8136167889124127,0.7344140356259219
7016993,3,0,0.19641590240839513,0.5679206731428912,0.5518916405422893
7016998,2,1,0.3016431574198428,0.5420098444396523,0.6861522060363615
7017002,1,2,0.7414230075700381,0.3704014546770703,1.2573982922289688
7017003,1,0,0.22665809492391098,0.5906481565354103,0.5401793947222907
7017004,1,1,0.31150765086385057,0.7753662331696018,0.6032261202873972
7017007,4,3,0.8052368295481411,0.9381893168419642,0.6785455420246365
7017008,2,1,0.3205385782027381,0.4920525503736888,0.6892307273595015
7017009,1,0,0.18599335868793432,0.5572388690766018,0.6503146526179366
7017010,4,3,1.1130796068692064,0.6654913922331541,0.7060147865582531
7017012,5,0,0.13820368097129077,0.45482387821258896,0.9138733186000737
7017013,3,1,0.3463821131725666,0.15813524760378214,0.1930253822094428
7017014,5,2,0.7656451056745084,0.8848803130096725,0.8771230307528498
7017015,2,0,0.1095539433727879,0.4590515364061462,0.42866690073414077
7017021,1,0,0.16743681012719058,0.402598407613587,1.0902831943508091
7017023,1,1,0.31354423982137014,0.6800571651001299,1.4120879536355413
7017024,2,0,0.20353038972530335,0.4480296203537726,0.6209631971797429
7017025,1,0,0.13104486005451754,0.7026457205811119,0.5373772201514927
7017031,5,3,0.8590179699481126,0.48959782332556545,0.5215124770502274
7017033,2,2,0.6594102108464526,0.9018888187145054,0.7131308847294066
7017034,2,2,0.6715612557642663,0.9344323170273602,0.8677111139141523
7017039,4,1,0.41975273843718064,0.5878378297792114,0.5406528073096714
7017042,4,2,0.5925433612924138,0.8947425347363198,0.8290546291323231
7017052,5,0,0.08751265525968766,0.896529317102967,0.9673409491278843
7017058,5,0,0.21072410162104127,0.6277818833603209,0.46890566036996983
7017060,1,3,0.8460272121857475,1.3327714498559338,1.0779493296326637
7017065,3,3,0.7877697206603651,0.6433091901587361,0.5293228445857276
7017066,2,1,0.3888697057504116,0.8935293151658857,0.9472113875073791
7017071,4,3,0.8246825645377527,1.048445971622859,1.0084848118748242
7017076,4,2,0.5962201184979348,1.0612827963812692,0.898927984871935
7017079,3,0,0.16141023984006253,0.4951969505668988,0.8409424330447239
7017083,1,2,0.7470568098355681,1.22058111889027,1.2044045435593531
7017084,2,3,1.05074850136275,0.9714375578216037,0.6866218382449929
7017086,4,0,0.24382652153762674,0.5322751527822576,0.45564120585745316
7017087,1,0,0.22353163708603496,0.6283060405750212,0.5109734345723481
7017089,1,1,0.49288908211729954,0.6009793036099025,0.5962051226114164
7017093,2,1,0.425973813984756,0.3113166677828143,1.0759497698294107
7017095,4,1,0.35806286921357966,0.6236245027197704,0.5171182386752342
7017096,2,3,0.8110285688104568,0.5329824177075857,0.5984487491777548
7017097,2,2,0.724221664267862,0.8638351920777184,0.9434138499143876
7017106,4,3,0.8942786217107574,0.7582515575513179,0.6559873193572435
7017108,2,0,0.05137777882134387,0.8920455188357924,1.289200919932898
7017110,2,1,0.4414800807888737,1.4575168522722668,1.04892196840486
7017112,3,3,0.9271530246907869,0.7658002559925084,0.7603778295955567
7017115,5,0,0.040521799391166624,0.7232678433223815,0.6802824084122616
7017116,1,1,0.34018908496171374,0.7592950115337105,0.7545742697047478
7017125,3,3,0.8859203239406641,0.9658475139773214,0.834212259294116
7017130,4,2,0.592400051882974,0.46823439330929695,0.9830557164566701
7017138,5,1,0.2984929885559966,0.7371449915747194,0.7471393466804248
7017140,5,1,0.30016096382496915,0.6346810038138333,0.5969963460920932
7017147,2,0,0.2764402575855325,1.0130850518438819,0.6152507475399173
7017151,4,1,0.4111180344109524,1.0312624520871372,0.956268797004218
7017154,1,0,0.1776298061806294,0.2529707295414019,0.3461915059005707
7017170,4,1,0.4390878181230953,0.9380455897536569,0.9558028783526284
7017171,2,2,0.5487715916956635,0.8075158080511942,1.216535921344429
7017172,2,3,0.847632168789815,0.32788845022274465,0.4197894673555452
7017173,1,2,0.7288098745416027,0.8924720854363016,0.9723548890040074
7017174,2,1,0.47330577864149515,0.9630482442379927,0.8708721064566763
7017176,5,1,0.3704337601101608,0.911457813786645,0.8639496315452632
7017177,4,1,0.49514781104676153,0.5355709659675348,0.7516804402522035
7017180,5,0,0.0460373027793235,0.5038734237392084,0.6304764697460726
7017181,1,0,0.1850003006624945,0.6103043545913195,0.5531445034923178
7017182,1,2,0.6189504811979667,0.8524132704681586,0.6584730017345496
7017183,4,2,0.7076346623137546,0.5218288780771642,0.5893153953896157
7017192,3,2,0.5600321943540987,0.5166914221303482,0.7494762098395488
7017194,3,2,0.6211736809348567,0.6968607522786258,0.5797182764924727
7017196,5,3,1.0584418258319719,0.830943591972253,0.6600992382534229
7017197,1,0,0.2739084042143567,0.6668079074485702,0.6486565330427347
7017198,4,3,1.1064387249175747,0.8980039622646224,0.721391848224064
7017200,2,3,0.9772391005233967,0.7953499000648947,0.8997842295180454
7017210,1,0,0.13435055003045804,0.7083026118687014,0.6743174877684267
7017211,1,3,0.8175524196231896,0.8421650949890851,0.7734083512795736
7017221,4,0,0.10549652381852681,0.22046663632213984,0.21656927622180458
7017225,3,1,0.48098650805903365,0.6066050833765811,0.5878845196718491
7017228,5,1,0.4896791832763512,0.8534235119131957,1.2257470853683998
7017229,3,1,0.2850504919857251,0.4406487960367167,0.9384346560518219
7017232,4,1,0.42565821614754906,0.6696939679004256,0.6328419955029674
7017237,2,2,0.5695817765312139,0.8850877086168597,0.8663491236497839
7017250,5,3,0.7947115962144906,0.7717962094314121,0.7241415152231618
7017253,2,3,0.9105248479479346,0.48690374242899404,0.47800362974628996
7017255,3,2,0.6462400771789572,0.4716547382834818,0.5615637495777183
7017263,3,0,0.15265937546590713,0.25804305040186826,0.24527868460535227
7017270,5,3,0.859486237698138,1.0717016134602657,1.0364287832542287
7017273,3,4,1.8880637286783566,0.7633519946896145,0.6270496904049003
7017276,4,2,0.6331301255728494,0.5148702932541785,0.5398207855736042
7017283,4,0,0.11948928589833141,0.6993152558726273,0.4832410462158632
7017284,2,2,0.6878095644714612,0.48531325466211633,0.5158941140071541
7017288,4,2,0.5307293173111827,0.3987858542602097,0.5340903998821189
7017289,2,1,0.46262352194811296,0.7133888637051361,0.6436689025259524
7017291,1,1,0.33317728266799485,0.47799475938782326,0.5686488423179512
7017292,1,0,0.2753205752694061,0.4435344703316581,0.6912664364063225
7017296,5,0,0.24500308711756702,0.6064995109297113,0.6994627080670315
7017297,5,0,0.22090299634899058,0.9049343994841733,0.7255458871870711
7017300,4,2,0.6982041740038785,0.485256536552896,0.5249352580007521
7017306,5,0,0.16925233625637226,0.34720382862837346,0.789495998411648
7017310,3,0,0.25096681982356905,0.7422835367682485,0.8772006495112671
7017313,1,3,1.0827025557573755,0.8608740547264561,0.862359792674049
7017315,1,1,0.39514662033091774,0.5218852233125899,0.5825909023897438
7017316,5,1,0.36225973668680567,0.5854218343434641,0.5546843516605955
7017327,1,0,0.2576435633325538,0.8190934286884854,0.5877183856765782
7017330,5,1,0.3402123064320648,0.8220309545700663,0.8840229832867922
7017336,4,2,0.5283426469354113,0.6126613812249523,0.4807479230229909
7017341,4,2,0.5578284773613271,0.7668939051377875,1.1134565719946918
7017342,4,0,0.23470314766089473,0.7067491957135297,0.5815446973920952
7017347,5,0,0.1700796563208602,0.3858311121821915,0.3602108005071339
7017351,4,1,0.5081323821703485,0.5140000532202175,0.5211406503549182
7017353,4,3,0.8946492694853498,0.7644453024059796,0.8651322507947841
7017356,4,1,0.4472387639088513,0.5691290712564907,0.7089020365295656
7017357,3,0,0.22052574877213083,0.5076054935837991,0.5234625935360467
7017361,4,3,0.8073395480856007,0.5364523620096602,0.41606456624089866
7017366,3,0,0.26975585618362885,0.44026180068303167,0.4776563363301068
7017367,2,0,0.032584988737882625,0.4038607915798395,0.6079296693274296
7017369,3,3,0.8138140309188584,0.9009145348073908,1.2825989803147544
7017382,5,1,0.3596956794500432,0.8515689215626944,0.6890576753232147
7017383,1,1,0.5163603285449714,0.7299941132687925,0.6866284207102308
7017386,5,4,1.2359558501789865,0.8303186866820466,0.7878219239865354
7017388,4,3,0.8204609365735971,0.6988807925233628,0.5960331905850327
7017395,3,2,0.6768995475317068,0.9614338465970433,0.923138897134483
7017397,4,2,0.5637634504555047,0.9031542801764707,0.6344957264645937
7017399,2,1,0.36781360190447554,1.2895882888705403,1.0090122228178875
7017403,5,2,0.5918967493156009,0.9446242971956349,1.0780897797398845
7017409,1,1,0.3325905335685313,0.31470561692981075,0.3092242315167399
7017410,3,1,0.31699022490969764,0.49967622865730155,0.4569849072320583
7017413,4,2,0.6327548073577614,0.7339149664379229,0.6918230650315537
7017421,1,3,0.9156071269711514,0.8648236085334476,0.6249126213824028
7017432,1,2,0.7726113519141924,0.8745169719732518,0.6835579247767821
7017433,1,0,0.24818820455463975,0.3570393668085478,0.3476933333258159
7017437,2,2,0.5395338082693328,0.6120535293315664,0.6919299581225138
7017441,3,1,0.28796483789972704,0.5271683700798232,0.5479713544105289
7017450,1,2,0.6661882780477484,0.7871713543091368,0.7499708826154087
7017458,2,1,0.31029753236390967,0.5157426309101475,0.5604538564655056
7017463,4,4,1.154375863186564,0.6678098410321165,0.540801650954464
7017464,1,2,0.5721560374665691,0.83658197271876,0.8642367128446135
7017465,5,2,0.6245768740486461,0.8280231652162303,0.9848250240870298
7017467,2,1,0.40982402306640964,0.3585521604801747,0.8930108191777458
7017470,5,2,0.7499447789530782,0.9944813211785445,0.8900386137496908
7017471,4,1,0.3350095164712741,0.5027657868807107,0.6659116470749025
7017473,4,3,1.0063168835318752,0.8848196414787459,0.7147755670406263
